target_at,actual_demand,predicted_demand,absolute_error
2025-10-01 00:00:00+00:00,105274.0,105154.12,119.8828125
2025-10-01 01:00:00+00:00,102364.0,101740.586,623.4140625
2025-10-01 02:00:00+00:00,96926.0,95280.95,1645.046875
2025-10-01 03:00:00+00:00,90884.0,91145.86,261.859375
2025-10-01 04:00:00+00:00,85934.0,84792.7,1141.296875
2025-10-01 05:00:00+00:00,81821.0,78652.67,3168.328125
2025-10-01 06:00:00+00:00,78439.0,74660.28,3778.71875
2025-10-01 07:00:00+00:00,76021.0,72926.53,3094.46875
2025-10-01 08:00:00+00:00,74466.0,71228.48,3237.5234375
2025-10-01 09:00:00+00:00,74865.0,72260.695,2604.3046875
2025-10-01 10:00:00+00:00,76801.0,74334.86,2466.140625
2025-10-01 11:00:00+00:00,81897.0,80211.77,1685.2265625
2025-10-01 12:00:00+00:00,85327.0,81933.77,3393.2265625
2025-10-01 13:00:00+00:00,86219.0,82852.33,3366.671875
2025-10-01 14:00:00+00:00,87295.0,83500.16,3794.84375
2025-10-01 15:00:00+00:00,87923.0,85176.77,2746.2265625
2025-10-01 16:00:00+00:00,89214.0,86771.93,2442.0703125
2025-10-01 17:00:00+00:00,90810.0,87856.664,2953.3359375
2025-10-01 18:00:00+00:00,92556.0,92302.45,253.546875
2025-10-01 19:00:00+00:00,94882.0,93503.17,1378.828125
2025-10-01 20:00:00+00:00,97020.0,94367.24,2652.7578125
2025-10-01 21:00:00+00:00,99511.0,94917.23,4593.7734375
2025-10-01 22:00:00+00:00,100813.0,95574.35,5238.6484375
2025-10-01 23:00:00+00:00,99233.0,95859.04,3373.9609375
2025-10-02 00:00:00+00:00,97771.0,95701.32,2069.6796875
2025-10-02 01:00:00+00:00,94843.0,93857.87,985.1328125
2025-10-02 02:00:00+00:00,90392.0,90440.51,48.5078125
2025-10-02 03:00:00+00:00,85336.0,86290.87,954.8671875
2025-10-02 04:00:00+00:00,81039.0,81041.28,2.28125
2025-10-02 05:00:00+00:00,77425.0,77821.38,396.3828125
2025-10-02 06:00:00+00:00,74314.0,73391.48,922.5234375
2025-10-02 07:00:00+00:00,72566.0,72239.445,326.5546875
2025-10-02 08:00:00+00:00,71304.0,72217.88,913.8828125
2025-10-02 09:00:00+00:00,71878.0,73337.58,1459.578125
2025-10-02 10:00:00+00:00,74223.0,74399.72,176.71875
2025-10-02 11:00:00+00:00,79183.0,80640.76,1457.7578125
2025-10-02 12:00:00+00:00,82368.0,83629.86,1261.859375
2025-10-02 13:00:00+00:00,83166.0,83958.54,792.5390625
2025-10-02 14:00:00+00:00,84041.0,83844.086,196.9140625
2025-10-02 15:00:00+00:00,85353.0,85112.1,240.8984375
2025-10-02 16:00:00+00:00,86629.0,87488.836,859.8359375
2025-10-02 17:00:00+00:00,88479.0,88913.89,434.890625
2025-10-02 18:00:00+00:00,90013.0,91367.08,1354.078125
2025-10-02 19:00:00+00:00,91674.0,92688.445,1014.4453125
2025-10-02 20:00:00+00:00,93929.0,92689.95,1239.046875
2025-10-02 21:00:00+00:00,96050.0,94429.54,1620.4609375
2025-10-02 22:00:00+00:00,97783.0,95989.53,1793.46875
2025-10-02 23:00:00+00:00,97453.0,96860.77,592.2265625
2025-10-03 00:00:00+00:00,96956.0,96373.766,582.234375
2025-10-03 01:00:00+00:00,94649.0,95135.164,486.1640625
2025-10-03 02:00:00+00:00,90289.0,90859.97,570.96875
2025-10-03 03:00:00+00:00,85104.0,86878.22,1774.21875
2025-10-03 04:00:00+00:00,81178.0,82256.01,1078.0078125
2025-10-03 05:00:00+00:00,77761.0,76926.86,834.140625
2025-10-03 06:00:00+00:00,74881.0,73793.13,1087.8671875
2025-10-03 07:00:00+00:00,73071.0,70665.7,2405.296875
2025-10-03 08:00:00+00:00,72439.0,70669.234,1769.765625
2025-10-03 09:00:00+00:00,72944.0,71371.42,1572.578125
2025-10-03 10:00:00+00:00,75035.0,74013.31,1021.6875
2025-10-03 11:00:00+00:00,79799.0,79904.83,105.828125
2025-10-03 12:00:00+00:00,83463.0,82724.08,738.921875
2025-10-03 13:00:00+00:00,84063.0,83078.57,984.4296875
2025-10-03 14:00:00+00:00,85549.0,84006.13,1542.8671875
2025-10-03 15:00:00+00:00,86906.0,84186.64,2719.359375
2025-10-03 16:00:00+00:00,88459.0,86496.62,1962.3828125
2025-10-03 17:00:00+00:00,89921.0,88811.48,1109.5234375
2025-10-03 18:00:00+00:00,92424.0,91462.83,961.171875
2025-10-03 19:00:00+00:00,94712.0,93479.625,1232.375
2025-10-03 20:00:00+00:00,97331.0,93986.98,3344.0234375
