target_at,actual_demand,predicted_demand,absolute_error
2025-10-01 00:00:00+00:00,105274.0,103798.81,1475.1875
2025-10-01 01:00:00+00:00,102364.0,101530.74,833.2578125
2025-10-01 02:00:00+00:00,96926.0,97537.51,611.5078125
2025-10-01 03:00:00+00:00,90884.0,92799.93,1915.9296875
2025-10-01 04:00:00+00:00,85934.0,85742.375,191.625
2025-10-01 05:00:00+00:00,81821.0,81480.98,340.0234375
2025-10-01 06:00:00+00:00,78439.0,77059.65,1379.3515625
2025-10-01 07:00:00+00:00,76021.0,74647.27,1373.7265625
2025-10-01 08:00:00+00:00,74466.0,73657.07,808.9296875
2025-10-01 09:00:00+00:00,74865.0,74826.35,38.6484375
2025-10-01 10:00:00+00:00,76801.0,76227.81,573.1875
2025-10-01 11:00:00+00:00,81897.0,82159.94,262.9375
2025-10-01 12:00:00+00:00,85327.0,84757.5,569.5
2025-10-01 13:00:00+00:00,86219.0,86743.42,524.421875
2025-10-01 14:00:00+00:00,87295.0,87808.984,513.984375
2025-10-01 15:00:00+00:00,87923.0,87914.06,8.9375
2025-10-01 16:00:00+00:00,89214.0,89542.18,328.1796875
2025-10-01 17:00:00+00:00,90810.0,90748.41,61.59375
2025-10-01 18:00:00+00:00,92556.0,91970.74,585.2578125
2025-10-01 19:00:00+00:00,94882.0,93674.66,1207.34375
2025-10-01 20:00:00+00:00,97020.0,94124.11,2895.890625
2025-10-01 21:00:00+00:00,99511.0,96736.55,2774.453125
2025-10-01 22:00:00+00:00,100813.0,97720.484,3092.515625
2025-10-01 23:00:00+00:00,99233.0,99052.25,180.75
2025-10-02 00:00:00+00:00,97771.0,98885.21,1114.2109375
2025-10-02 01:00:00+00:00,94843.0,97600.195,2757.1953125
2025-10-02 02:00:00+00:00,90392.0,94419.49,4027.4921875
2025-10-02 03:00:00+00:00,85336.0,88496.89,3160.890625
2025-10-02 04:00:00+00:00,81039.0,83428.97,2389.96875
2025-10-02 05:00:00+00:00,77425.0,79149.16,1724.15625
2025-10-02 06:00:00+00:00,74314.0,76194.17,1880.171875
2025-10-02 07:00:00+00:00,72566.0,73946.65,1380.6484375
2025-10-02 08:00:00+00:00,71304.0,74119.47,2815.46875
2025-10-02 09:00:00+00:00,71878.0,75467.31,3589.3125
2025-10-02 10:00:00+00:00,74223.0,76541.59,2318.59375
